#
# Results on Mon, 22 Sep 2025 10:50:09 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
# Design number was non-random = 26
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. prolific_id.
# 14. Comments.
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,0,0,welcome,NULL,PennController,0,_Trial_,Start,1758538019972,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,0,0,welcome,NULL,PennController,0,_Header_,Start,1758538019972,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,0,0,welcome,NULL,PennController,0,_Header_,End,1758538019972,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,0,0,welcome,NULL,Html,consent_form,,checked,1758538022925,prolific_id,checkbox
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,0,0,welcome,NULL,PennController,0,_Trial_,End,1758538022925,prolific_id,NULL
# 14. participant_id.
# 15. Comments.
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,PennController,3,_Trial_,Start,1758538022927,prolific_id,Maris444,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,PennController,3,_Header_,Start,1758538022927,prolific_id,Maris444,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,PennController,3,_Header_,End,1758538022927,prolific_id,Maris444,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,TextInput,input_participant_id,EnterReturn,Maris444,1758538026915,prolific_id,Maris444,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,TextInput,input_participant_id,Final,Maris444,1758538028551,prolific_id,Maris444,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,TextInput,input_participant_id,First,,1758538024773,prolific_id,Maris444,Shift
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,4,0,participant_data,NULL,PennController,3,_Trial_,End,1758538028551,prolific_id,Maris444,NULL
# 14. Comments.
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,1,0,calibration,NULL,PennController,1,_Trial_,Start,1758538028552,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,1,0,calibration,NULL,PennController,1,_Header_,Start,1758538028552,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,1,0,calibration,NULL,PennController,1,_Header_,End,1758538028552,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,1,0,calibration,NULL,EyeTracker,tracker,calibration,73,1758538077104,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,1,0,calibration,NULL,PennController,1,_Trial_,End,1758538079688,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,3,0,check_preloaded,NULL,PennController,2,_Trial_,Start,1758538079691,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,3,0,check_preloaded,NULL,PennController,2,_Header_,Start,1758538079691,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,3,0,check_preloaded,NULL,PennController,2,_Header_,End,1758538079691,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,3,0,check_preloaded,NULL,PennController,2,_Trial_,End,1758538080691,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,5,0,instructions,NULL,PennController,4,_Trial_,Start,1758538080692,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,5,0,instructions,NULL,PennController,4,_Header_,Start,1758538080692,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,5,0,instructions,NULL,PennController,4,_Header_,End,1758538080692,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,5,0,instructions,NULL,PennController,4,_Trial_,End,1758538081718,prolific_id,NULL
# 14. participant_id.
# 15. group.
# 16. no.
# 17. item.
# 18. exp.
# 19. condition.
# 20. cb.
# 21. left.
# 22. right.
# 23. target.
# 24. participant_id.
# 25. Comments.
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,PennController,9,_Trial_,Start,1758538081719,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,PennController,9,_Header_,Start,1758538081719,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,PennController,9,_Header_,End,1758538081719,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,EyeTracker,tracker,calibration,64,1758538086741,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,EyeTracker,tracker,Filename,httpsfarmpcibexnetrDigcCS/05d1b997-cbb5-be10-8fab-dbbb0639c0b9,1758538097294,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Canvas,right_canvas,Print,NA,1758538095105,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r0,PressedKey, ,1758538090310,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r1,PressedKey, ,1758538090581,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r2,PressedKey, ,1758538090809,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r3,PressedKey, ,1758538091044,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r4,PressedKey, ,1758538091291,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r5,PressedKey, ,1758538091542,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r6,PressedKey, ,1758538091804,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Key,r7,PressedKey, ,1758538092095,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,Selector,choice_selector,Selection,left_canvas,1758538097289,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,left_canvas;right_canvas
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,6,0,practice,NULL,PennController,9,_Trial_,End,1758538097295,prolific_id,Maris444,,990,900,,practice,n,A,B,A,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,PennController,10,_Trial_,Start,1758538097296,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,PennController,10,_Header_,Start,1758538097296,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,PennController,10,_Header_,End,1758538097296,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,EyeTracker,tracker,calibration,73,1758538102313,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,EyeTracker,tracker,Filename,httpsfarmpcibexnetrDigcCS/05d1b997-cbb5-be10-8fab-dbbb0639c0b9,1758538114021,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Canvas,right_canvas,Print,NA,1758538111069,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r0,PressedKey, ,1758538106128,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r1,PressedKey, ,1758538106406,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r2,PressedKey, ,1758538106625,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r3,PressedKey, ,1758538106837,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r4,PressedKey, ,1758538107125,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r5,PressedKey, ,1758538107371,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r6,PressedKey, ,1758538107674,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Key,r7,PressedKey, ,1758538108053,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,Selector,choice_selector,Selection,right_canvas,1758538114020,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,left_canvas;right_canvas
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,7,0,practice,NULL,PennController,10,_Trial_,End,1758538114022,prolific_id,Maris444,,991,901,,practice,y,D,C,C,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,PennController,11,_Trial_,Start,1758538114023,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,PennController,11,_Header_,Start,1758538114023,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,PennController,11,_Header_,End,1758538114023,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,EyeTracker,tracker,calibration,75,1758538119045,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,EyeTracker,tracker,Filename,httpsfarmpcibexnetrDigcCS/05d1b997-cbb5-be10-8fab-dbbb0639c0b9,1758538140041,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Canvas,right_canvas,Print,NA,1758538135847,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r0,PressedKey, ,1758538125630,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r1,PressedKey, ,1758538126508,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r2,PressedKey, ,1758538126895,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r3,PressedKey, ,1758538127150,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r4,PressedKey, ,1758538127498,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r5,PressedKey, ,1758538128084,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r6,PressedKey, ,1758538128414,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,r7,PressedKey, ,1758538128759,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Key,question,PressedKey, ,1758538132833,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,Selector,choice_selector,Selection,right_canvas,1758538140038,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,left_canvas;right_canvas
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,8,0,practice,NULL,PennController,11,_Trial_,End,1758538140042,prolific_id,Maris444,,992,902,,practice,n,E,F,E,participant_id,NULL
# 14. Comments.
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,9,0,start,NULL,PennController,5,_Trial_,Start,1758538140044,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,9,0,start,NULL,PennController,5,_Header_,Start,1758538140044,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,9,0,start,NULL,PennController,5,_Header_,End,1758538140044,prolific_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,9,0,start,NULL,PennController,5,_Trial_,End,1758538141736,prolific_id,NULL
# 14. participant_id.
# 15. group.
# 16. no.
# 17. item.
# 18. exp.
# 19. condition.
# 20. cb.
# 21. left.
# 22. right.
# 23. target.
# 24. participant_id.
# 25. Comments.
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,PennController,12,_Trial_,Start,1758538141737,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,PennController,12,_Header_,Start,1758538141737,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,PennController,12,_Header_,End,1758538141737,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,EyeTracker,tracker,calibration,78,1758538145758,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,EyeTracker,tracker,Filename,httpsfarmpcibexnetrDigcCS/05d1b997-cbb5-be10-8fab-dbbb0639c0b9,1758538156570,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Canvas,right_canvas,Print,NA,1758538155722,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,NULL
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r0,PressedKey, ,1758538151016,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r1,PressedKey, ,1758538151282,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r2,PressedKey, ,1758538151517,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r3,PressedKey, ,1758538151756,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
1758538209,307ffaaf2defd7df9a4f72f267526c6d,PennController,10,0,experiment,NULL,Key,r4,PressedKey, ,1758538151990,prolific_id,Maris444,c,34,12,1,exclusive,y,12b,12a,12a,participant_id,Wait success
